Date,Time,Temperature,Humidity
2018-09-20,14:26:06,18,67
2018-09-20,14:26:16,18,67
2018-09-20,14:26:26,18,67
2018-09-20,14:26:36,18,67
2018-09-20,14:26:47,18,67
2018-09-20,14:26:57,18,67
2018-09-20,14:27:07,18,67
2018-09-20,14:27:18,18,67
2018-09-20,14:27:28,18,67
2018-09-20,14:27:38,18,67
2018-09-20,14:27:49,18,67
2018-09-20,14:27:59,18,67
2018-09-20,14:28:09,18,67
2018-09-20,14:28:19,18,67
2018-09-20,14:28:30,18,67
2018-09-20,14:28:40,18,67
2018-09-20,14:28:50,18,67
2018-09-20,14:29:01,18,67
2018-09-20,14:29:11,17,66
2018-09-20,14:29:21,18,67
2018-09-20,14:29:31,18,67
2018-09-20,14:29:42,18,67
2018-09-20,14:29:52,18,67
2018-09-20,14:30:03,18,67
2018-09-20,14:30:13,18,67
2018-09-20,14:30:23,18,67
2018-09-20,14:30:33,18,67
2018-09-20,14:30:43,18,67
2018-09-20,14:30:54,18,67
2018-09-20,14:31:04,18,67
2018-09-20,14:31:14,18,67
2018-09-20,14:31:25,18,67
2018-09-20,14:31:35,18,67
2018-09-20,14:31:45,18,67
2018-09-20,14:31:55,18,67
2018-09-20,14:32:06,18,67
2018-09-20,14:32:16,18,67
2018-09-20,14:32:26,18,67
2018-09-20,14:32:37,18,67
2018-09-20,14:32:47,18,67
2018-09-20,14:32:57,18,67
2018-09-20,14:33:08,18,67
2018-09-20,14:33:18,18,67
2018-09-20,14:33:28,18,67
2018-09-20,14:33:38,18,67
2018-09-20,14:33:49,18,67
2018-09-20,14:33:59,18,67
2018-09-20,14:34:09,18,67
2018-09-20,14:34:20,18,67
2018-09-20,14:34:30,18,67
2018-09-20,14:34:40,18,67
2018-09-20,14:34:51,18,67
2018-09-20,14:35:01,18,67
2018-09-20,14:35:11,18,67
2018-09-20,14:35:21,18,67
2018-09-20,14:35:32,18,67
2018-09-20,14:35:42,18,67
2018-09-20,14:35:52,17,66
2018-09-20,14:36:02,18,67
2018-09-20,14:36:13,18,67
2018-09-20,14:36:23,18,67
2018-09-20,14:36:33,18,67
2018-09-20,14:36:44,18,67
2018-09-20,14:36:54,18,67
2018-09-20,14:37:04,18,67
2018-09-20,14:37:14,18,67
2018-09-20,14:37:25,18,67
2018-09-20,14:37:35,18,67
2018-09-20,14:37:45,18,67
2018-09-20,14:37:56,18,67
2018-09-20,14:38:06,18,67
2018-09-20,14:38:16,18,67
2018-09-20,14:38:27,18,67
2018-09-20,14:38:37,18,67
2018-09-20,14:38:47,18,67
2018-09-20,14:38:57,18,67
2018-09-20,14:39:08,18,67
2018-09-20,14:39:18,18,67
2018-09-20,14:39:28,18,67
2018-09-20,14:39:38,18,67
2018-09-20,14:39:49,18,67
2018-09-20,14:39:59,18,67
2018-09-20,14:40:10,18,67
2018-09-20,14:40:20,18,67
2018-09-20,14:40:30,18,67
2018-09-20,14:40:40,18,67
2018-09-20,14:40:50,18,67
2018-09-20,14:41:01,18,67
2018-09-20,14:41:11,18,67
2018-09-20,14:41:22,18,67
2018-09-20,14:41:32,18,67
2018-09-20,14:41:42,18,67
2018-09-20,14:41:52,18,67
2018-09-20,14:42:03,18,67
2018-09-20,14:42:13,18,67
2018-09-20,14:42:23,18,67
2018-09-20,14:42:34,18,67
2018-09-20,14:42:44,18,67
2018-09-20,14:42:54,18,67
2018-09-20,14:43:04,18,67
2018-09-20,14:43:15,18,67
2018-09-20,14:43:25,18,67
2018-09-20,14:43:35,18,67
2018-09-20,14:43:45,18,67
2018-09-20,14:43:56,18,67
2018-09-20,14:44:06,18,67
2018-09-20,14:44:16,18,67
2018-09-20,14:44:27,18,67
2018-09-20,14:44:37,18,67
2018-09-20,14:44:47,18,67
2018-09-20,14:44:57,18,67
2018-09-20,14:45:08,18,67
2018-09-20,14:45:18,18,67
2018-09-20,14:45:28,18,67
2018-09-20,14:45:39,18,67
2018-09-20,14:45:49,18,67
2018-09-20,14:45:59,18,67
2018-09-20,14:46:10,18,67
2018-09-20,14:46:20,18,67
2018-09-20,14:46:30,18,67
2018-09-20,14:46:41,18,67
2018-09-20,14:46:51,18,67
2018-09-20,14:47:01,18,67
2018-09-20,14:47:11,18,67
2018-09-20,14:47:22,18,67
2018-09-20,14:47:32,18,67
2018-09-20,14:47:42,18,67
2018-09-20,14:47:53,18,67
2018-09-20,14:48:03,18,67
2018-09-20,14:48:13,18,67
2018-09-20,14:48:23,18,67
2018-09-20,14:48:34,18,67
2018-09-20,14:48:44,18,67
2018-09-20,14:48:54,18,67
2018-09-20,14:49:05,18,67
2018-09-20,14:49:15,18,67
2018-09-20,14:49:25,18,67
2018-09-20,14:49:36,18,67
2018-09-20,14:49:46,18,67
2018-09-20,14:49:56,18,67
2018-09-20,14:50:06,18,67
2018-09-20,14:50:17,18,67
2018-09-20,14:50:27,18,67
2018-09-20,14:50:37,18,67
2018-09-20,14:50:48,18,67
2018-09-20,14:50:58,18,67
2018-09-20,14:51:08,18,67
2018-09-20,14:51:18,18,67
2018-09-20,14:51:29,18,67
2018-09-20,14:51:39,18,67
2018-09-20,14:51:49,18,67
2018-09-20,14:52:00,18,67
2018-09-20,14:52:10,17,66
2018-09-20,14:52:20,18,67
2018-09-20,14:52:30,18,67
2018-09-20,14:52:41,18,67
2018-09-20,14:52:51,18,67
2018-09-20,14:53:01,18,67
2018-09-20,14:53:11,18,67
2018-09-20,14:53:22,18,67
2018-09-20,14:53:32,18,67
2018-09-20,14:53:42,18,67
2018-09-20,14:53:53,18,67
2018-09-20,14:54:03,18,67
2018-09-20,14:54:13,18,67
2018-09-20,14:54:24,18,67
2018-09-20,14:54:34,18,67
2018-09-20,14:54:44,18,67
2018-09-20,14:54:54,18,67
2018-09-20,14:55:05,18,67
2018-09-20,14:55:15,18,67
2018-09-20,14:55:25,18,67
2018-09-20,14:55:36,18,67
2018-09-20,14:55:46,18,67
2018-09-20,14:55:56,18,67
2018-09-20,14:56:06,18,67
2018-09-20,14:56:17,18,67
2018-09-20,14:56:27,18,67
2018-09-20,14:56:37,18,67
2018-09-20,14:56:48,18,67
2018-09-20,14:56:58,18,67
2018-09-20,14:57:08,18,67
2018-09-20,14:57:18,18,67
2018-09-20,14:57:29,18,67
2018-09-20,14:57:39,18,67
2018-09-20,14:57:49,18,67
2018-09-20,14:58:00,18,67
2018-09-20,14:58:10,18,67
2018-09-20,14:58:20,18,67
2018-09-20,14:58:31,18,67
2018-09-20,14:58:41,18,67
2018-09-20,14:58:51,18,67
2018-09-20,14:59:01,18,67
2018-09-20,14:59:12,18,67
2018-09-20,14:59:22,18,67
2018-09-20,14:59:32,18,67
2018-09-20,14:59:42,18,67
2018-09-20,14:59:53,18,67
2018-09-20,15:00:03,18,67
2018-09-20,15:00:13,18,67
2018-09-20,15:00:24,18,67
2018-09-20,15:00:34,18,67
2018-09-20,15:00:44,18,67
2018-09-20,15:00:55,18,67
2018-09-20,15:01:05,18,67
2018-09-20,15:01:15,18,67
2018-09-20,15:01:26,18,67
2018-09-20,15:01:36,18,67
2018-09-20,15:01:46,18,67
2018-09-20,15:01:56,18,67
2018-09-20,15:02:07,18,67
2018-09-20,15:02:17,18,67
2018-09-20,15:02:27,18,67
2018-09-20,15:02:37,18,67
2018-09-20,15:02:48,18,67
2018-09-20,15:02:58,18,67
2018-09-20,15:03:08,18,67
2018-09-20,15:03:18,18,67
2018-09-20,15:03:29,18,67
2018-09-20,15:03:39,18,67
2018-09-20,15:03:50,18,67
2018-09-20,15:04:00,18,67
2018-09-20,15:04:10,18,67
2018-09-20,15:04:20,18,67
2018-09-20,15:04:31,18,67
2018-09-20,15:04:41,18,67
2018-09-20,15:04:51,18,67
2018-09-20,15:05:01,18,67
2018-09-20,15:05:12,18,67
2018-09-20,15:05:22,18,67
2018-09-20,15:05:32,18,67
2018-09-20,15:05:43,18,67
2018-09-20,15:05:53,18,67
2018-09-20,15:06:03,18,67
2018-09-20,15:06:13,18,67
2018-09-20,15:06:24,18,67
2018-09-20,15:06:34,18,67
2018-09-20,15:06:45,18,67
2018-09-20,15:06:55,18,67
2018-09-20,15:07:05,18,67
2018-09-20,15:07:15,18,67
2018-09-20,15:07:25,18,67
2018-09-20,15:07:36,18,67
2018-09-20,15:07:46,17,66
2018-09-20,15:07:56,18,67
2018-09-20,15:08:07,18,67
2018-09-20,15:08:17,18,67
2018-09-20,15:08:27,18,67
2018-09-20,15:08:38,18,67
2018-09-20,15:08:48,18,67
2018-09-20,15:08:58,18,67
2018-09-20,15:09:08,18,67
2018-09-20,15:09:19,18,67
2018-09-20,15:09:29,18,67
2018-09-20,15:09:39,18,67
2018-09-20,15:09:50,18,67
2018-09-20,15:10:00,18,67
2018-09-20,15:10:10,18,67
2018-09-20,15:10:20,18,67
2018-09-20,15:10:31,18,67
2018-09-20,15:10:41,18,67
2018-09-20,15:10:51,18,67
2018-09-20,15:11:02,18,67
2018-09-20,15:11:12,18,67
2018-09-20,15:11:22,18,67
2018-09-20,15:11:33,18,67
2018-09-20,15:11:43,18,67
2018-09-20,15:11:53,18,67
2018-09-20,15:12:03,18,67
2018-09-20,15:12:14,18,67
2018-09-20,15:12:24,18,67
2018-09-20,15:12:34,18,67
2018-09-20,15:12:45,18,67
2018-09-20,15:12:55,18,67
2018-09-20,15:13:05,17,66
2018-09-20,15:13:15,18,67
2018-09-20,15:13:26,18,67
2018-09-20,15:13:36,18,67
2018-09-20,15:13:46,18,67
2018-09-20,15:13:57,18,67
2018-09-20,15:14:07,18,67
2018-09-20,15:14:17,18,67
2018-09-20,15:14:27,18,67
2018-09-20,15:14:38,18,67
2018-09-20,15:14:48,18,67
2018-09-20,15:14:58,18,67
2018-09-20,15:15:09,18,67
2018-09-20,15:15:19,18,67
2018-09-20,15:15:29,18,67
2018-09-20,15:15:39,18,67
2018-09-20,15:15:50,18,67
2018-09-20,15:16:00,18,67
2018-09-20,15:16:10,18,67
2018-09-20,15:16:21,18,67
2018-09-20,15:16:31,18,67
2018-09-20,15:16:41,18,67
2018-09-20,15:16:51,18,67
2018-09-20,15:17:02,18,67
2018-09-20,15:17:12,18,67
2018-09-20,15:17:22,18,67
2018-09-20,15:17:33,18,67
2018-09-20,15:17:43,18,67
2018-09-20,15:17:53,18,67
2018-09-20,15:18:03,18,67
2018-09-20,15:18:14,18,67
2018-09-20,15:18:24,18,67
2018-09-20,15:18:34,18,67
2018-09-20,15:18:45,18,67
2018-09-20,15:18:55,18,67
2018-09-20,15:19:05,18,67
2018-09-20,15:19:16,18,67
2018-09-20,15:19:26,18,67
2018-09-20,15:19:36,18,67
2018-09-20,15:19:46,18,67
2018-09-20,15:19:57,18,67
2018-09-20,15:20:07,18,67
2018-09-20,15:20:17,18,67
2018-09-20,15:20:28,18,67
2018-09-20,15:20:38,18,67
2018-09-20,15:20:48,18,67
2018-09-20,15:20:59,18,67
2018-09-20,15:21:09,18,67
2018-09-20,15:21:19,18,67
2018-09-20,15:21:29,18,67
2018-09-20,15:21:39,18,67
2018-09-20,15:21:50,18,67
2018-09-20,15:22:00,18,67
2018-09-20,15:22:11,18,67
2018-09-20,15:22:21,18,67
2018-09-20,15:22:31,18,67
2018-09-20,15:22:41,18,67
2018-09-20,15:22:52,18,67
2018-09-20,15:23:02,18,67
2018-09-20,15:23:12,18,67
2018-09-20,15:23:23,18,67
2018-09-20,15:23:33,18,67
2018-09-20,15:23:43,18,67
2018-09-20,15:23:53,18,67
2018-09-20,15:24:04,18,67
2018-09-20,15:24:14,18,67
2018-09-20,15:24:24,18,67
2018-09-20,15:24:35,18,67
2018-09-20,15:24:45,18,67
2018-09-20,15:24:55,18,67
2018-09-20,15:25:06,18,67
2018-09-20,15:25:16,18,67
2018-09-20,15:25:26,18,67
2018-09-20,15:25:36,18,67
2018-09-20,15:25:47,18,67
2018-09-20,15:25:57,18,67
2018-09-20,15:26:07,18,67
2018-09-20,15:26:17,18,67
2018-09-20,15:26:28,18,67
2018-09-20,15:26:38,18,67
2018-09-20,15:26:48,18,67
2018-09-20,15:26:59,18,67
2018-09-20,15:27:09,18,67
2018-09-20,15:27:19,18,67
2018-09-20,15:27:30,18,67
2018-09-20,15:27:40,18,67
2018-09-20,15:27:50,18,67
2018-09-20,15:28:01,18,67
2018-09-20,15:28:11,18,67
2018-09-20,15:28:21,17,66
2018-09-20,15:28:31,18,67
2018-09-20,15:28:42,18,67
2018-09-20,15:28:52,18,67
2018-09-20,15:29:02,18,67
2018-09-20,15:29:13,18,67
2018-09-20,15:29:23,18,67
2018-09-20,15:29:33,18,67
2018-09-20,15:29:43,18,67
2018-09-20,15:29:54,18,67
2018-09-20,15:30:04,18,67
2018-09-20,15:30:14,18,67
2018-09-20,15:30:24,18,67
2018-09-20,15:30:35,18,67
2018-09-20,15:30:45,18,67
2018-09-20,15:30:55,18,67
2018-09-20,15:31:06,18,67
2018-09-20,15:31:16,18,67
2018-09-20,15:31:26,18,67
2018-09-20,15:31:36,18,67
2018-09-20,15:31:47,18,67
2018-09-20,15:31:57,18,67
2018-09-20,15:32:07,18,67
2018-09-20,15:32:18,18,67
2018-09-20,15:32:28,18,67
2018-09-20,15:32:38,18,67
2018-09-20,15:32:48,18,67
2018-09-20,15:32:59,18,67
2018-09-20,15:33:09,18,67
2018-09-20,15:33:19,18,67
2018-09-20,15:33:30,18,67
2018-09-20,15:33:40,18,67
2018-09-20,15:33:50,18,67
2018-09-20,15:34:00,18,67
2018-09-20,15:34:11,18,67
2018-09-20,15:34:21,18,67
2018-09-20,15:34:31,18,67
2018-09-20,15:34:42,18,67
2018-09-20,15:34:52,18,67
2018-09-20,15:35:02,18,67
2018-09-20,15:35:13,18,67
2018-09-20,15:35:23,18,67
2018-09-20,15:35:33,18,67
2018-09-20,15:35:43,18,67
2018-09-20,15:35:54,18,67
2018-09-20,15:36:04,18,67
2018-09-20,15:36:14,18,67
2018-09-20,15:36:24,18,67
2018-09-20,15:36:35,18,67
2018-09-20,15:36:45,18,67
2018-09-20,15:36:55,18,67
2018-09-20,15:37:06,18,67
2018-09-20,15:37:16,18,67
2018-09-20,15:37:26,18,67
2018-09-20,15:37:37,18,67
2018-09-20,15:37:47,18,67
2018-09-20,15:37:57,18,67
2018-09-20,15:38:07,18,67
2018-09-20,15:38:18,18,67
2018-09-20,15:38:28,18,67
2018-09-20,15:38:38,18,67
2018-09-20,15:38:49,18,67
2018-09-20,15:38:59,18,67
2018-09-20,15:39:09,18,67
2018-09-20,15:39:19,18,67
2018-09-20,15:39:30,18,67
2018-09-20,15:39:40,18,67
2018-09-20,15:39:50,18,67
2018-09-20,15:40:01,18,67
2018-09-20,15:40:11,18,67
2018-09-20,15:40:21,18,67
2018-09-20,15:40:32,18,67
2018-09-20,15:40:42,18,67
2018-09-20,15:40:52,18,67
2018-09-20,15:41:02,18,67
2018-09-20,15:41:13,18,67
2018-09-20,15:41:23,18,67
2018-09-20,15:41:33,18,67
2018-09-20,15:41:44,18,67
2018-09-20,15:41:54,18,67
2018-09-20,15:42:04,18,67
2018-09-20,15:42:14,18,67
2018-09-20,15:42:25,18,67
2018-09-20,15:42:35,18,67
2018-09-20,15:42:45,18,67
2018-09-20,15:42:56,18,67
2018-09-20,15:43:06,18,67
2018-09-20,15:43:16,18,67
2018-09-20,15:43:27,18,67
2018-09-20,15:43:37,18,67
2018-09-20,15:43:47,18,67
2018-09-20,15:43:57,18,67
2018-09-20,15:44:08,18,67
2018-09-20,15:44:18,18,67
2018-09-20,15:44:28,18,67
2018-09-20,15:44:38,18,67
2018-09-20,15:44:49,18,67
2018-09-20,15:44:59,18,67
2018-09-20,15:45:09,18,67
2018-09-20,15:45:20,18,67
2018-09-20,15:45:30,18,67
2018-09-20,15:45:40,18,67
2018-09-20,15:45:51,18,67
2018-09-20,15:46:01,18,67
2018-09-20,15:46:11,18,67
2018-09-20,15:46:21,18,67
2018-09-20,15:46:32,18,67
2018-09-20,15:46:42,18,67
2018-09-20,15:46:52,18,67
2018-09-20,15:47:03,18,67
2018-09-20,15:47:13,18,67
2018-09-20,15:47:23,18,67
2018-09-20,15:47:34,18,67
2018-09-20,15:47:44,18,67
2018-09-20,15:47:54,18,67
2018-09-20,15:48:04,18,67
2018-09-20,15:48:14,18,67
2018-09-20,15:48:25,18,67
2018-09-20,15:48:35,18,67
2018-09-20,15:48:46,18,67
2018-09-20,15:48:56,18,67
2018-09-20,15:49:06,18,67
2018-09-20,15:49:16,18,67
2018-09-20,15:49:27,18,67
2018-09-20,15:49:37,18,67
2018-09-20,15:49:47,18,67
2018-09-20,15:49:57,18,67
2018-09-20,15:50:08,18,67
2018-09-20,15:50:18,18,67
2018-09-20,15:50:28,18,67
2018-09-20,15:50:39,18,67
2018-09-20,15:50:49,18,67
2018-09-20,15:50:59,18,67
2018-09-20,15:51:09,18,67
2018-09-20,15:51:20,18,67
2018-09-20,15:51:30,18,67
2018-09-20,15:51:40,18,67
2018-09-20,15:51:51,18,67
2018-09-20,15:52:01,18,67
2018-09-20,15:52:11,18,67
2018-09-20,15:52:22,18,67
2018-09-20,15:52:32,18,67
2018-09-20,15:52:42,18,67
2018-09-20,15:52:52,18,67
2018-09-20,15:53:03,18,67
2018-09-20,15:53:13,18,67
2018-09-20,15:53:23,18,67
2018-09-20,15:53:34,18,67
2018-09-20,15:53:44,18,67
2018-09-20,15:53:54,18,67
2018-09-20,15:54:04,18,67
2018-09-20,15:54:15,18,67
2018-09-20,15:54:25,18,67
2018-09-20,15:54:35,18,67
2018-09-20,15:54:46,18,67
2018-09-20,15:54:56,18,67
2018-09-20,15:55:06,18,67
2018-09-20,15:55:16,18,67
2018-09-20,15:55:27,18,67
2018-09-20,15:55:37,18,67
2018-09-20,15:55:47,18,67
2018-09-20,15:55:57,18,67
2018-09-20,15:56:08,18,67
2018-09-20,15:56:18,18,67
2018-09-20,15:56:29,18,67
2018-09-20,15:56:39,18,67
2018-09-20,15:56:49,18,67
2018-09-20,15:56:59,18,67
2018-09-20,15:57:10,18,67
2018-09-20,15:57:20,18,67
2018-09-20,15:57:30,18,67
2018-09-20,15:57:41,18,67
2018-09-20,15:57:51,18,67
2018-09-20,15:58:01,18,67
2018-09-20,15:58:11,18,67
2018-09-20,15:58:22,18,67
2018-09-20,15:58:32,18,67
2018-09-20,15:58:42,18,67
2018-09-20,15:58:53,18,67
2018-09-20,15:59:03,18,67
2018-09-20,15:59:13,18,67
2018-09-20,15:59:23,18,67
2018-09-20,15:59:34,18,67
2018-09-20,15:59:44,18,67
2018-09-20,15:59:54,18,67
2018-09-20,16:00:05,18,67
2018-09-20,16:00:15,18,67
2018-09-20,16:00:25,18,67
2018-09-20,16:00:36,18,67
2018-09-20,16:00:46,18,67
2018-09-20,16:00:56,18,67
2018-09-20,16:01:06,18,67
2018-09-20,16:01:17,18,67
2018-09-20,16:01:27,18,67
2018-09-20,16:01:37,18,67
2018-09-20,16:01:48,18,67
2018-09-20,16:01:58,18,67
2018-09-20,16:02:08,18,67
2018-09-20,16:02:18,18,67
2018-09-20,16:02:29,18,67
2018-09-20,16:02:39,18,67
2018-09-20,16:02:49,18,67
2018-09-20,16:02:59,18,67
2018-09-20,16:03:10,18,67
2018-09-20,16:03:20,18,67
2018-09-20,16:03:30,18,67
2018-09-20,16:03:41,18,67
2018-09-20,16:03:51,18,67
2018-09-20,16:04:01,18,67
2018-09-20,16:04:11,18,67
2018-09-20,16:04:22,18,67
2018-09-20,16:04:32,18,67
2018-09-20,16:04:42,18,67
2018-09-20,16:04:53,18,67
2018-09-20,16:05:03,18,67
2018-09-20,16:05:13,17,66
2018-09-20,16:05:23,18,67
2018-09-20,16:05:34,18,67
2018-09-20,16:05:44,18,67
2018-09-20,16:05:55,17,66
2018-09-20,16:06:05,18,67
2018-09-20,16:06:15,18,67
2018-09-20,16:06:25,18,67
2018-09-20,16:06:35,18,67
2018-09-20,16:06:46,18,67
2018-09-20,16:06:56,18,67
2018-09-20,16:07:06,18,67
2018-09-20,16:07:17,18,67
2018-09-20,16:07:27,18,67
2018-09-20,16:07:37,18,67
2018-09-20,16:07:48,18,67
2018-09-20,16:07:58,18,67
2018-09-20,16:08:08,18,67
2018-09-20,16:08:18,18,67
2018-09-20,16:08:29,18,67
2018-09-20,16:08:39,18,67
2018-09-20,16:08:49,18,67
2018-09-20,16:09:00,18,67
2018-09-20,16:09:10,18,67
2018-09-20,16:09:20,18,67
2018-09-20,16:09:31,18,67
2018-09-20,16:09:41,18,67
2018-09-20,16:09:51,18,67
2018-09-20,16:10:01,18,67
2018-09-20,16:10:12,18,67
2018-09-20,16:10:22,18,67
2018-09-20,16:10:32,17,66
2018-09-20,16:10:42,18,67
2018-09-20,16:10:53,18,67
2018-09-20,16:11:03,18,67
2018-09-20,16:11:13,18,67
2018-09-20,16:11:24,18,67
2018-09-20,16:11:34,18,67
2018-09-20,16:11:44,18,67
2018-09-20,16:11:55,18,67
2018-09-20,16:12:05,18,67
2018-09-20,16:12:15,18,67
2018-09-20,16:12:25,18,67
2018-09-20,16:12:36,18,67
2018-09-20,16:12:46,18,67
2018-09-20,16:12:56,18,67
2018-09-20,16:13:07,18,67
2018-09-20,16:13:17,18,67
2018-09-20,16:13:27,18,67
2018-09-20,16:13:38,18,67
2018-09-20,16:13:48,18,67
2018-09-20,16:13:58,18,67
2018-09-20,16:14:08,18,67
2018-09-20,16:14:19,18,67
2018-09-20,16:14:29,18,67
2018-09-20,16:14:39,18,67
2018-09-20,16:14:50,18,67
2018-09-20,16:15:00,18,67
2018-09-20,16:15:10,18,67
2018-09-20,16:15:20,18,67
2018-09-20,16:15:31,17,66
2018-09-20,16:15:41,18,67
2018-09-20,16:15:51,17,66
2018-09-20,16:16:01,18,67
2018-09-20,16:16:12,18,67
2018-09-20,16:16:22,18,67
2018-09-20,16:16:32,18,67
2018-09-20,16:16:43,18,67
2018-09-20,16:16:53,18,67
2018-09-20,16:17:03,18,67
2018-09-20,16:17:14,18,67
2018-09-20,16:17:24,18,67
2018-09-20,16:17:34,18,67
2018-09-20,16:17:44,18,67
2018-09-20,16:17:55,18,67
2018-09-20,16:18:05,18,67
2018-09-20,16:18:15,18,67
2018-09-20,16:18:26,18,67
2018-09-20,16:18:36,18,67
2018-09-20,16:18:46,18,67
2018-09-20,16:18:57,18,67
2018-09-20,16:19:07,18,67
2018-09-20,16:19:17,18,67
2018-09-20,16:19:27,18,67
2018-09-20,16:19:38,18,67
2018-09-20,16:19:48,18,67
2018-09-20,16:19:58,18,67
2018-09-20,16:20:09,18,67
2018-09-20,16:20:19,18,67
2018-09-20,16:20:29,18,67
2018-09-20,16:20:39,18,67
2018-09-20,16:20:50,17,66
2018-09-20,16:21:00,18,67
2018-09-20,16:21:10,18,67
2018-09-20,16:21:21,18,67
2018-09-20,16:21:31,18,67
2018-09-20,16:21:41,18,67
2018-09-20,16:21:51,18,67
2018-09-20,16:22:02,18,67
2018-09-20,16:22:12,18,67
2018-09-20,16:22:22,18,67
2018-09-20,16:22:32,18,67
2018-09-20,16:22:43,18,67
2018-09-20,16:22:53,18,67
2018-09-20,16:23:04,18,67
2018-09-20,16:23:14,18,67
2018-09-20,16:23:24,18,67
2018-09-20,16:23:34,18,67
2018-09-20,16:23:44,18,67
2018-09-20,16:23:55,18,67
2018-09-20,16:24:05,18,67
2018-09-20,16:24:16,18,67
2018-09-20,16:24:26,18,67
2018-09-20,16:24:36,18,67
2018-09-20,16:24:46,18,67
2018-09-20,16:24:57,18,67
2018-09-20,16:25:07,18,67
2018-09-20,16:25:17,18,67
2018-09-20,16:25:27,18,67
2018-09-20,16:25:38,18,67
2018-09-20,16:25:48,18,67
2018-09-20,16:25:58,18,67
2018-09-20,16:26:09,17,66
2018-09-20,16:26:19,18,67
2018-09-20,16:26:29,18,67
2018-09-20,16:26:39,18,67
2018-09-20,16:26:50,18,67
2018-09-20,16:27:00,18,67
2018-09-20,16:27:10,18,67
2018-09-20,16:27:21,18,67
2018-09-20,16:27:31,18,67
2018-09-20,16:27:41,18,67
2018-09-20,16:27:51,18,67
2018-09-20,16:28:02,18,67
2018-09-20,16:28:12,18,67
2018-09-20,16:28:22,18,67
2018-09-20,16:28:33,18,67
2018-09-20,16:28:43,18,67
2018-09-20,16:28:53,18,67
2018-09-20,16:29:04,18,67
2018-09-20,16:29:14,18,67
2018-09-20,16:29:24,18,67
2018-09-20,16:29:35,18,67
2018-09-20,16:29:45,18,67
2018-09-20,16:29:55,18,67
2018-09-20,16:30:05,18,67
2018-09-20,16:30:16,18,67
2018-09-20,16:30:26,18,67
2018-09-20,16:30:36,18,67
2018-09-20,16:30:46,18,67
2018-09-20,16:30:57,18,67
2018-09-20,16:31:07,18,67
2018-09-20,16:31:17,18,67
2018-09-20,16:31:27,18,67
2018-09-20,16:31:38,18,67
2018-09-20,16:31:48,18,67
2018-09-20,16:31:58,18,67
2018-09-20,16:32:09,18,67
2018-09-20,16:32:19,18,67
2018-09-20,16:32:29,18,67
2018-09-20,16:32:40,18,67
2018-09-20,16:32:50,18,67
2018-09-20,16:33:00,18,67
2018-09-20,16:33:10,18,67
2018-09-20,16:33:21,18,67
2018-09-20,16:33:31,18,67
2018-09-20,16:33:41,18,67
2018-09-20,16:33:52,18,67
2018-09-20,16:34:02,18,67
2018-09-20,16:34:12,18,67
2018-09-20,16:34:22,18,67
2018-09-20,16:34:33,18,67
2018-09-20,16:34:43,18,67
2018-09-20,16:34:53,18,67
2018-09-20,16:35:04,18,67
2018-09-20,16:35:14,18,67
2018-09-20,16:35:24,18,67
2018-09-20,16:35:35,18,67
2018-09-20,16:35:45,17,66
2018-09-20,16:35:55,18,67
2018-09-20,16:36:05,17,66
2018-09-20,16:36:16,18,67
2018-09-20,16:36:26,18,67
2018-09-20,16:36:36,18,67
2018-09-20,16:36:47,18,67
2018-09-20,16:36:57,18,67
2018-09-20,16:37:07,18,67
2018-09-20,16:37:17,18,67
2018-09-20,16:37:28,18,67
2018-09-20,16:37:38,18,67
2018-09-20,16:37:48,18,67
2018-09-20,16:37:59,18,67
2018-09-20,16:38:09,18,67
2018-09-20,16:38:19,18,67
2018-09-20,16:38:29,18,67
2018-09-20,16:38:40,18,67
2018-09-20,16:38:50,18,67
2018-09-20,16:39:00,18,67
2018-09-20,16:39:11,18,67
2018-09-20,16:39:21,18,67
2018-09-20,16:39:31,18,67
2018-09-20,16:39:42,18,67
2018-09-20,16:39:52,18,67
2018-09-20,16:40:02,18,67
2018-09-20,16:40:12,18,67
2018-09-20,16:40:23,18,67
2018-09-20,16:40:33,18,67
2018-09-20,16:40:43,17,66
2018-09-20,16:40:54,18,67
2018-09-20,16:41:04,18,67
2018-09-20,16:41:14,18,67
2018-09-20,16:41:24,18,67
2018-09-20,16:41:35,18,67
2018-09-20,16:41:45,17,66
2018-09-20,16:41:55,18,67
2018-09-20,16:42:06,18,67
2018-09-20,16:42:16,18,67
2018-09-20,16:42:26,18,67
2018-09-20,16:42:36,18,67
2018-09-20,16:42:47,18,67
2018-09-20,16:42:57,18,67
2018-09-20,16:43:07,18,67
2018-09-20,16:43:18,18,67
2018-09-20,16:43:28,18,67
2018-09-20,16:43:38,18,67
2018-09-20,16:43:48,18,67
2018-09-20,16:43:59,18,67
2018-09-20,16:44:09,18,67
2018-09-20,16:44:19,18,67
2018-09-20,16:44:30,18,67
2018-09-20,16:44:40,18,67
2018-09-20,16:44:50,18,67
2018-09-20,16:45:01,18,67
2018-09-20,16:45:11,18,67
2018-09-20,16:45:21,18,67
2018-09-20,16:45:31,17,66
2018-09-20,16:45:42,17,66
2018-09-20,16:45:52,17,66
2018-09-20,16:46:02,17,66
2018-09-20,16:46:13,18,67
2018-09-20,16:46:23,17,66
2018-09-20,16:46:33,18,67
2018-09-20,16:46:43,18,67
2018-09-20,16:46:54,18,67
